store_code,item_sku,qty,unit_cost,date,lot_no,bin_code,expiry_date
R01-KIT,RM-BEEF,20,42.0,2026-05-01,RM-BEEF-R01-KIT-LOT-001,CH-01,2026-06-30
R01-KIT,RM-CHICKEN,25,26.0,2026-05-01,RM-CHICKEN-R01-KIT-LOT-001,CH-01,2026-06-30
R01-KIT,RM-BREAD,100,0.75,2026-05-01,RM-BREAD-R01-KIT-LOT-001,DRY-01,2026-12-31
R01-KIT,RM-SAUCE,5,12.0,2026-05-01,RM-SAUCE-R01-KIT-LOT-001,DRY-01,2026-12-31
R01-KIT,SF-PIZZA-DOUGH,15,6.5,2026-05-01,SF-PIZZA-DOUGH-R01-KIT-LOT-001,CH-01,2026-06-30
R01-KIT,RM-CHEESE,10,22.0,2026-05-01,RM-CHEESE-R01-KIT-LOT-001,CH-01,2026-06-30
R01-KIT,RM-TOMATO,8,6.0,2026-05-01,RM-TOMATO-R01-KIT-LOT-001,DRY-01,2026-12-31
R01-KIT,RM-PEPPERONI,5,28.0,2026-05-01,RM-PEPPERONI-R01-KIT-LOT-001,CH-01,2026-06-30
R01-KIT,RM-WATER,100,0.75,2026-05-01,RM-WATER-R01-KIT-LOT-001,DRY-01,2026-12-31
R01-KIT,RM-ORANGE,25,5.0,2026-05-01,RM-ORANGE-R01-KIT-LOT-001,DRY-01,2026-12-31
R01-KIT,RM-KUNAFA,30,4.0,2026-05-01,RM-KUNAFA-R01-KIT-LOT-001,DRY-01,2026-12-31
R02-KIT,RM-BEEF,20,42.0,2026-05-01,RM-BEEF-R02-KIT-LOT-001,CH-01,2026-06-30
R02-KIT,RM-CHICKEN,25,26.0,2026-05-01,RM-CHICKEN-R02-KIT-LOT-001,CH-01,2026-06-30
R02-KIT,RM-BREAD,100,0.75,2026-05-01,RM-BREAD-R02-KIT-LOT-001,DRY-01,2026-12-31
R02-KIT,RM-SAUCE,5,12.0,2026-05-01,RM-SAUCE-R02-KIT-LOT-001,DRY-01,2026-12-31
R02-KIT,SF-PIZZA-DOUGH,15,6.5,2026-05-01,SF-PIZZA-DOUGH-R02-KIT-LOT-001,CH-01,2026-06-30
R02-KIT,RM-CHEESE,10,22.0,2026-05-01,RM-CHEESE-R02-KIT-LOT-001,CH-01,2026-06-30
R02-KIT,RM-TOMATO,8,6.0,2026-05-01,RM-TOMATO-R02-KIT-LOT-001,DRY-01,2026-12-31
R02-KIT,RM-PEPPERONI,5,28.0,2026-05-01,RM-PEPPERONI-R02-KIT-LOT-001,CH-01,2026-06-30
R02-KIT,RM-WATER,100,0.75,2026-05-01,RM-WATER-R02-KIT-LOT-001,DRY-01,2026-12-31
R02-KIT,RM-ORANGE,25,5.0,2026-05-01,RM-ORANGE-R02-KIT-LOT-001,DRY-01,2026-12-31
R02-KIT,RM-KUNAFA,30,4.0,2026-05-01,RM-KUNAFA-R02-KIT-LOT-001,DRY-01,2026-12-31
