store_code,item_sku,opening_qty,theoretical_usage,expected_system_qty_after_sales,unit_cost,expected_value_after_sales
R01-KIT,RM-BEEF,20.0,0.6,19.4,42.0,814.8
R01-KIT,RM-BREAD,100.0,5.0,95.0,0.75,71.25
R01-KIT,RM-CHEESE,10.0,0.32,9.68,22.0,212.96
R01-KIT,RM-CHICKEN,25.0,0.55,24.45,26.0,635.7
R01-KIT,RM-KUNAFA,30.0,4.0,26.0,4.0,104.0
R01-KIT,RM-ORANGE,25.0,1.05,23.95,5.0,119.75
R01-KIT,RM-PEPPERONI,5.0,0.04,4.96,28.0,138.88
R01-KIT,RM-SAUCE,5.0,0.13,4.87,12.0,58.44
R01-KIT,RM-TOMATO,8.0,0.12,7.88,6.0,47.28
R01-KIT,RM-WATER,100.0,5.0,95.0,0.75,71.25
R01-KIT,SF-PIZZA-DOUGH,15.0,0.66,14.34,6.5,93.21
R02-KIT,RM-BEEF,20.0,0.6,19.4,42.0,814.8
R02-KIT,RM-BREAD,100.0,7.0,93.0,0.75,69.75
R02-KIT,RM-CHEESE,10.0,0.42,9.58,22.0,210.76
R02-KIT,RM-CHICKEN,25.0,1.25,23.75,26.0,617.5
R02-KIT,RM-KUNAFA,30.0,1.0,29.0,4.0,116.0
R02-KIT,RM-ORANGE,25.0,1.05,23.95,5.0,119.75
R02-KIT,RM-PEPPERONI,5.0,0.08,4.92,28.0,137.76
R02-KIT,RM-SAUCE,5.0,0.21,4.79,12.0,57.48
R02-KIT,RM-TOMATO,8.0,0.16,7.84,6.0,47.04
R02-KIT,RM-WATER,100.0,6.0,94.0,0.75,70.5
R02-KIT,SF-PIZZA-DOUGH,15.0,0.88,14.12,6.5,91.78
