product_sku,product_name,product_name_localized,inventory_item_sku,inventory_item_name,inventory_item_name_localized,quantity,unit,ingredient_cost
BBQ-BEEF-PLATE,Beef BBQ Plate,طبق مشاوي لحم,RM-BEEF,Beef Meat,لحم بقري,0.3,KG,
BBQ-BEEF-PLATE,Beef BBQ Plate,طبق مشاوي لحم,RM-BREAD,Flat Bread,خبز مسطح,1.0,Unit,
BBQ-BEEF-PLATE,Beef BBQ Plate,طبق مشاوي لحم,RM-SAUCE,House Sauce,صلصة المطعم,0.03,KG,
BBQ-CHICKEN-PLATE,Chicken BBQ Plate,طبق مشاوي دجاج,RM-CHICKEN,Chicken Breast,صدور دجاج,0.25,KG,
BBQ-CHICKEN-PLATE,Chicken BBQ Plate,طبق مشاوي دجاج,RM-BREAD,Flat Bread,خبز مسطح,1.0,Unit,
BBQ-CHICKEN-PLATE,Chicken BBQ Plate,طبق مشاوي دجاج,RM-SAUCE,House Sauce,صلصة المطعم,0.03,KG,
PIZZA-MAR,Margherita Pizza,بيتزا مارجريتا,SF-PIZZA-DOUGH,Pizza Dough,عجينة بيتزا,0.22,KG,
PIZZA-MAR,Margherita Pizza,بيتزا مارجريتا,RM-CHEESE,Mozzarella Cheese,جبنة موزاريلا,0.11,KG,
PIZZA-MAR,Margherita Pizza,بيتزا مارجريتا,RM-TOMATO,Tomato Sauce,صلصة طماطم,0.04,KG,
PIZZA-PEP,Pepperoni Pizza,بيتزا بيبروني,SF-PIZZA-DOUGH,Pizza Dough,عجينة بيتزا,0.22,KG,
PIZZA-PEP,Pepperoni Pizza,بيتزا بيبروني,RM-CHEESE,Mozzarella Cheese,جبنة موزاريلا,0.1,KG,
PIZZA-PEP,Pepperoni Pizza,بيتزا بيبروني,RM-TOMATO,Tomato Sauce,صلصة طماطم,0.04,KG,
PIZZA-PEP,Pepperoni Pizza,بيتزا بيبروني,RM-PEPPERONI,Pepperoni Slices,شرائح بيبروني,0.04,KG,
WATER,Water Bottle,مياه,RM-WATER,Water Bottle Stock,مياه معبأة,1.0,Unit,
ORANGE-JUICE,Fresh Orange Juice,عصير برتقال طازج,RM-ORANGE,Orange,برتقال,0.35,KG,
KUNAFA,Kunafa Dessert,كنافة,RM-KUNAFA,Kunafa Portion,حصة كنافة,1.0,Unit,
STAFF-MEAL,Staff Meal,وجبة موظف,RM-CHICKEN,Chicken Breast,صدور دجاج,0.15,KG,
STAFF-MEAL,Staff Meal,وجبة موظف,RM-BREAD,Flat Bread,خبز مسطح,1.0,Unit,
STAFF-MEAL,Staff Meal,وجبة موظف,RM-SAUCE,House Sauce,صلصة المطعم,0.02,KG,
